customer_unique_id,customer_state,customer_zip_code
f5c1b7f883109b5a47a191fdc88abbe1,SP,5571
2af2ef40d71352810a97f2d068a5b72e,SP,3124
2b9eaef1311d306fe845a1e6c9a59a28,SP,6624
2c887d4ebb9615a02c2a43b2fbea9108,SP,4112
b162f904785d797290eebca549a1abb6,MG,38400
cd528c9cc9a6cd5fa3ec8e1091794270,SP,18050
e589ee9cf4be0c1e18077ae33e1fa286,SP,4330
ab8c7824cc25f01781ec481060768576,SP,11700
ccb07bccc29a9ab276f256444045bc47,MS,79400
50bea7168a8493efd89819c4847799d0,GO,74986
a9411bb77ab13d6e4bf09d0365f0dd7f,SP,3030
f483ce4e87afdc082b44a89f6eb0fefe,SP,8530
c87782178caffd5f144489db539f644e,PR,84053
021823ac7f57395504b4fcf2df8667f9,PR,85620
8da56d006743a70098a597b07ba7c351,RJ,22770
3b9db64edd09037f28a6ba66dfdb6088,SP,11701
ff88dcb0fdf8854d0eadfa10ea548aa2,PA,68798
285b78fd813ff7269283898759bac0a3,SP,16800
50eacc6be7c87e8f8eebf09bf174f538,SP,13060
a410644642278171ab477d7eaff0d877,RJ,23894
2781bc57f691b26e1c6727422a069865,MG,35330
7561488def3bf8fff43daf94df29bd85,ES,29280
ccb0d50210917c1efff5d08ee607413d,PR,81650
724c91a4087a35b62e7483adc4dc83fa,MG,31578
eaaec87b3486abc4078e664e7b8ae8ad,RS,96015
661bb026d42e3810366307cc7afc7ba5,RS,99052
8d0029911852f3058b457b87af254636,ES,29730
e909a34511c81a374a61b0f06a8bcded,SP,6045
e75e955dbc42d7b39ac9871aeb765529,SP,9230
66f0798f6d6678e98714e62c1f7735a7,SP,14702
83a16b78a57c8394d33c2f5d1cb87ee5,MG,32675
8aa94b6a2d67c3ff65248655c46ce20a,SP,13340
3721e9b977a986ca82cd8478ba0e03cb,SP,8588
937b4aa1130c2c975ca71c9c3679b249,SP,5623
911800f0c6b6d6292ba173787f3f9ac7,MG,35170
10837ec2278f48b91274e961ee27e699,CE,63620
c76088de73d1eeaead9b7d84ae04b9f3,SP,9060
7f68389bf3a90ae30f7da04f5ae7a7ca,SC,88161
c611c8b5d084c8221b65fb3f54555992,MG,38401
0d5cc93aefe2e66255f969fdd179c8b5,MG,34000
b01d57cce1bdc5df0c455a58f3f81738,MS,79940
89fa92499f5bdf87e7b586218f1c5ec7,RJ,25540
f58bfa7fe6c7b7f7c7e2e1dc1321740e,RS,91787
8437a9f9feec84225c9149338f73317b,RJ,20561
424f29ff12eedc934f6bc9c90c449aec,BA,42738
f86befba61895e79ed4c44e749304886,SP,5760
8ea42429ccc7426d66542900f17513ae,RJ,24808
27c343002e49de073102bc1e24b6493c,RS,90150
6eccf0b182b0c42edab6941a4ccfa71e,PE,50820
1bd6c3a42ac8534fd22a6a342d06871c,SP,13232
374e8f1efb74cdecc08e6e8896214768,RS,98280
824de303ad09beec4bf7531e74f3b721,DF,72455
dd8441d1d5079a9b12ac7f2c81280ec1,SC,89208
d57b4e10da28296cfa28892bdf51d8cf,RJ,20551
fd8449e3a94b6acf9a684acd1b2aded5,SC,88090
6140e284b4e76e928d4cefbf30df1e01,RS,98200
4905363e80389ad8df558452e9206216,RJ,28994
ce9f8b9c31d83341764708396ac7e38b,MG,36025
e0c67c09cd9a1143a62477fc0ea4347a,RS,96820
2eb8f28bbd03732a4bd48235d8f6f21e,RJ,21321
5520bcb0fa1e3db5b4e52c6183e1c25f,PR,87260
77cb7e6834fcba5aedaa7c92d17504e2,SP,6333
6501e784d557fb5ca06ccb1546e71043,MG,37270
184932ddf3c1f0342017fe32660485f1,MG,30840
47544c4d42f988172faedb4b05231671,MG,35669
9fc0406312d9183489d1bab301f95170,SP,4401
159013c84e736de25857c32b255aa06d,MG,37500
c3ffb1dc24bccda32375d3953f3a609e,SP,17026
e5bdbd18812e42788e7cbad7058fc0ab,RJ,24320
dc5965b04677202ed00410475fe3c733,RJ,28910
6ff62b85b8dd35a3402d54618bdafec6,SP,8330
9bd8e34366dfff8f1a825535737eb7a4,RS,96501
75ecead8782ef6730e1f7e51f7052f75,RJ,26087
d565062d36074ca8df11b7fa636b9c15,SP,6820
f3e0c1b370d400b6268470bcceac6fbb,SP,13289
b5e0e3c706efb77b54e98df6254c2767,SP,8223
bb839bd3c374396ae2e1489db25fc253,MG,37200
9140d8cf5d92b74fd35c00e69a94146f,RJ,24210
9bf23870370b60c094d0206cc3330d6d,SP,12914
bfe1ecef0f01ad67e5e0cf1860e94e60,SP,17800
34f783ac3f2faa9038877834eadc3eaa,RS,91430
26e9774a56353b496eda3b90961b94b7,MG,39390
657e052d73bd797f2bebba4996558e12,RJ,21615
2940005a8d20389b300b668a879250e8,AM,69087
0e4c82c63f53994a157720fbedc629fe,SP,4689
e10520edb03a947a2af33a375a52d471,SP,13178
04547212cbf1728ac927152c5fcd0860,MG,38702
41a2e8b346e23a9fa13f49a651717c62,BA,41745
8d7faa92d12ce1712eea1ed6041ac736,BA,48370
1f14cece5da31d108e380c174f68f552,AP,68902
43ba4c5bac7ad4720dadce76a197a830,MG,30310
95b4b60a728bff942c8bd59a43effa33,RJ,22753
73c1d327ec0bfed3c3d1a7f0a77d891f,SP,18201
07d86af0ab7f0e9fd6c8a1e34c65a9ba,SP,8081
7bf4f2ba9ddd4842999dd89a22d34179,SP,8050
c96b9f12e8d8b767988234c2ca0d95ce,SP,14780
4bb151996e2d125f227785d3e4c3ebc6,RJ,22440
76f7d40948174f5cde0fcf8e6147b59d,SP,7194
590851c835b7400dc1344706de93967c,DF,71919
3fc2292112ca0cfe78318b9ce6593e30,RN,59380
f37df26d81056b8d7ac3efba580ab962,MA,65067
eff12d4447f137712a387179ac15799f,RJ,22471
b790d203457725109c094a893e9cc28a,RJ,27600
0d589ee71b3f046e5c03df7069fff213,SP,6080
80b802cd88ff70ff813c1c7ce62084f5,SP,6814
755315819bd72bda3b1ebfbcc754bb72,SP,13504
6321cbc5ca73fae88f1acccaa086ecdf,MG,38060
174ca114d69e69c17a25752cbac289bf,SP,18030
499fc778b427bbd8e1d35fc64d2e6036,RJ,28906
29e662675e0a4cf2e0e708f715095bd1,MG,36800
4e40f88729018a8129193dc0223912d4,MT,78040
46e390269a061aa8e7208fdc26e5c15c,RJ,24355
04da0a4a4eddc5463976425307e42b7d,SP,4251
9b4280473c473c1258bbdb94d571de64,SP,1323
bbb958a40966230acc157e1b4684cf51,SP,11719
e5ea6dad484988598bebac0aefa72c46,PR,86828
483921f4add6c14877a38acf62151e5d,MG,30310
62234bde75e95fb025e2499a0a3bbc2d,SP,6528
2a5ae004864e4817ddc6b39f11473922,SC,88780
59b1d9f9b6d228ca985697b6d2881fea,MT,78600
846faea83a00b2cf670d94cf9df84e70,SP,4569
4d35ae1bd7add1206f23f77d37543002,SP,6453
24fc2d6f4c3339820a1a3746a125f8c5,SP,18046
b8d87455f7eca8954cb5963ed9f9f9a5,DF,71931
ae5df8e33ea496f14db277c8b8e77281,SP,13098
52e9d962b5cd7e8dee12b5086a6f2f1f,MG,36325
9cdc9ca1c83941c3383cd90db1033295,SP,5889
b60ae325e1ddcf1efb60c4d485f64458,DF,70353
f468e6ec723b96c71219660b45a1a1af,ES,29101
328685e0fb890223f3ab37351a0f33e1,SP,5893
575be3b0c46ec3cde9482bb4b41f96be,PE,50710
5db7217aca46713f098e62c6e33990ca,RJ,24130
09e9dc48aef9cb76de884bbbb8adf731,RJ,28895
e4fa46d38fc419be0490e8c579ac0636,RJ,22011
6448171dc4f0dce54beea01748593c62,GO,75960
d00be6b69482e9b2599bc53807a03567,SP,13230
cb68efa0bc94e2eb235d7a839ce22a6c,RJ,20510
7baccc3016470ab0392c24b39461f428,SC,89801
07bfea3f3c0a8a0a5cbd4a78de5ad3f0,SC,89810
d059a0ec4c911c7abb10602099670325,SP,6719
f402abde281a88bbdf9e784a91aa4672,RJ,28680
caca57a355a5fa42286c0e2a3a3f6463,MT,78330
f0a16779a7adc4efb88a1a329b15474b,MG,31170
63e2dd4dab01929f9e1151e90b1a80cc,SP,6162
a2f2f86afabb304404d479c33ce78142,RJ,20931
878028a4d41bbb945295f5b196ca31df,PR,87005
2c3d9dc1646eb2e82c1586c5786b9e2f,MT,78510
3e2d3d8d246126b4874139c36ddc550c,RJ,28896
b8bb8927c550a156cc957815ea2b2920,MG,38380
cc26dcac25520aa1534eb0e3c6fb6084,RS,90030
c60f8d96eee11521297484a6e8f988f6,ES,29702
df1ed839c833445f1627ac20420e2aa2,SP,11440
44ab76c25210de009b75d6fef6c02335,PE,56250
31d41cae7b76a376b159f7ccfc38804e,DF,71060
a0745eca68707a7b5e72950d89974316,SP,17053
83418c2218f970f9c17d5dca6f775f60,MT,78200
8483dc16ca810a9454e1574f4d60bbf1,MG,38910
10802ca4d040d1050857e990f25f32c9,RJ,22411
febca8b008dbf9f686923f7dcaad9903,PE,54515
fad17ecf6603dd5e8267abd2b3bf05d4,SP,1224
24f6f66e5609f83619524ab1aaf4a5b5,DF,70630
ff7c033bfd33a1af06ac30c07492a859,SP,5773
7fd595b9d2adedc3b5c492e2ffdb404c,MG,31910
9d7afc91cde0d8fcc392a26d8a343aad,MG,30666
aee74d366d082eb52b45c20bcec09d0c,SP,3343
43978720f599f4650780605f91517315,PR,84145
954563d7d5bd56bdc5063256d610dab4,SP,6253
17f976b8ef22a1bdd5a00baf0e91500e,BA,41310
4757513bdcbe18dc733da74607fd85a7,SP,11900
3d1ceb242379c21d0a4f11b19989a49f,SP,14730
077cec3a8add5e7309581702eafc6c48,DF,70872
d092f718af9277b7a9149ed2cbc41585,SP,13327
1e1713cc2ccadf1b45ceca4fad9a4aa7,RJ,22735
30dbfce0a20da85e41a8b53323af0353,SP,8674
88914cd8ecf222c3d2b5915960f5abb9,SP,1421
f3a340b1c237f77feb37102cdcb5ea80,DF,71020
9c90157c7b5c4a92c25f1c27a42df017,SP,3947
942a51dad33958da2f641c42fce62f47,SP,11543
5499856e5c59ce4b1178f38c1f0d2f8c,RJ,25640
e58b224fafe2d06cddfccf21d5051d02,AM,69054
c112276ee020e563234bd46993fddc4b,DF,71070
49abdbe89c6f1b17c352750333156621,SP,7040
a9cb618eeb277ea66ffb0681cca2a504,RS,90020
a14591d44d31cea5b4132c698b961067,RJ,20241
0df7cb24e2043aed322e088e15b45275,RJ,28998
0450c1aa91d99d308ed769ce3abe53d2,MG,31360
915576ac0abe2ffd7a97c7db777108bc,MG,37701
e39962b2d16ca946f8f93f405f5c47ea,PR,85520
023a67e0df63273fa1f49cd71fd3eb61,PE,51170
f412bfa074505674f17bb5229a34d763,SP,11025
c3668518aff6b417f88856f3420ba08a,SP,8552
3d85776597e4da18f564e15b8dc273bf,SP,6826
ada60145ed9a080e6e3114fe436815e6,RJ,20210
e4e1fdd77c8df5faf29c1a8f637b6afd,BA,41650
f8c9db34d72d97c3920bb983be83900c,MG,30380
74ff394db4e98c42e572c43e516b6552,RJ,22050
e354cd0f364d9a00df4c4a76591d9e7c,SP,8280
0df630af3c918fd84c49f5869e08a931,SP,15154
a41e937d755a54ca5d48e3e34d3a4de6,ES,29163
938fd79be4d911896e2b28511dc0524a,SP,5542
1c221bca64de574edba9d68367390227,MG,36087
824894bf9b51f6b4ae907a863ef061ac,GO,74270
7f83faa7e0d4c4d40da81805e4565a74,SP,12530
2650fe5b5912d32783ec9f53a4314cf1,RS,95700
af07308b275d755c9edb36a90c618231,BA,47813
459bef486812aa25204be022145caa62,ES,29066
5f6100a37a9d53753b46b630ea5ed5bc,MG,35400
5234d8afc78db0ac8924ba7a688791bf,SP,12243
a29b74efe0e40a55562f8e8a05db5168,RS,97050
9b822290b458222b3033bf2cbd6cf4d6,SP,15090
9b2831d500aaa0350abe4fd6a1279c95,SP,13211
77c15d3242f5a2f966ac78412639fbd2,SP,6764
686bcb9625a425bec2ff7d8eba79c245,SP,3717
6e4601c012f34f3e2bf3f1a97a25c99e,SP,18710
3f0972199a807fd45fb947d7b3130123,MA,65810
012714eb883337fd2631c13d2daf4466,SP,13273
8e094d0d1307bb19fe14f772b723cbd7,PR,86605
e6852fcc42a88802bb6fd79fee5d3a73,GO,74110
a7cf5b98e2c071e4b5708a06e3086a59,BA,47640
57c629d615251024098b1d42d08347e1,SP,14740
f71abfaa809ecabefac16751ac9fabe7,SP,5861
408f8fa1bcd2f7f9c759d891c622f58d,PR,83408
21cc3cf81bc92d7a18c74e4358ef879c,PE,54460
f35b47d4a790459e6d81c85e359cc9dc,SP,17022
409cb030498f575d1c941cecaf1d2a06,SP,2716
31c9035341cb7e0645f2f6531616efd2,SP,4809
4adb08de8932929dcf4fb86147020329,RJ,25963
7390caa18d452a437b57a8ba898ff8de,RJ,25900
01e0008efc8b3804e274ff934ba017c9,SP,8773
6c6be52c00ae58ae4088e322ac9618b5,MG,35666
f9feadb2a1d47d6140a91f74d277303e,RJ,28360
08a99c5876ca4e11428933a8d133e659,MG,33935
48770182fa1f6631dc831cb4a99ca859,RJ,27937
044d66c437bc8d8adeef957a6c724ce4,RJ,21020
a5ef8e6ba939abfac503451bf8a0759c,SP,13419
94e6edac4fcfaba68a45fe869e6abb8a,RJ,21060
de2426b2e8d245dddd14267acdc24244,AP,68928
7c5efeb6d59d2de5fb48ed0da1e04ffe,SP,12950
1ded17f7dc5c18192c538166041d59eb,SP,9960
3aa3735d9b66e6722198fc49064304a3,SP,9111
5400f306b4ccbfb62154912056de293e,SP,19970
494a52654366a12455cd9a81c6fdf542,RJ,24240
6d394722d5fc5e721aee6875a218d8db,RJ,22775
93d4df580f3d4bb8a23fab67c1a9db91,SP,5879
f172e87cb8cd89e4e34bce37f28ce713,SP,6263
a14cb3472bf2cfb01f84874affb504c2,SP,14021
a02dfe6d01fc4946b8a6d13f2ff68e50,SP,2479
b682ae31a202cefc4c0e879d26826b97,SP,16052
09e359f12a226bb72603eef57008640a,BA,45157
acdd97a40f823d882b593db8649be17a,SP,8763
019d47513bb1164cc83fc2d6d7123ef8,BA,48120
a66315c850c3712707754c1eca7a8069,SP,3360
cc2bda5bbbc4321120b10b356458c152,MG,30620
e60c3e8f3984efc7f5107d6aacc98da2,SP,7081
5a73cc26ef1d615432abc79e05ad7981,SP,5870
111bc30b8d8d97c416529da8e86e47aa,MG,37470
d7b7d65fd99abddb122942599841315e,SP,9570
9d31457a03125fc870787a251760315a,SP,5025
100e4838d0bc624505f1e8d87294ac69,DF,70275
745a8079a4369fd584854b4a87a8b9c4,RS,95880
152663d70e4be4581a920ddd1c7c6aac,SP,11740
e6870dbb2ee0d2e688259549533bd1aa,AL,57304
6d1d129c5d436ab5291628643ca34343,RN,59115
d5ee3fa35f5fa7dd0f49af020781aded,PR,83326
49d570bfadb19577321324bac94574f3,PE,54705
553f3ea5d1e743cd91146d3d06e944f0,SP,4357
e25758dbbe91ea890d8cc16613f4afd2,RJ,25266
f730ff2a618595c34b0a826768212bdf,SP,11030
17164f89bd9ce3c5ea827dd1648ccb05,GO,75902
6eafcebe93bd4c543dcb998166f1b9f1,MG,37900
26936d6611abe8a6db5f13e2c425338b,RJ,22775
4c3d7c795e54bfc51490659b9eb8113b,SP,8640
68489f4f90f5c3a61c82f3987df107f3,RJ,24241
23dc3a062c6c097bcb3940a909e7730f,SP,9842
5c4fedaba86e0558729f4f82b2d3e144,SP,5422
1479fd41a84fd3737d0705434c33f388,PR,85301
11ac1cbba8488282608e9e91ce277740,SP,13069
b9f6883c3f931f5ec4cd095746e00821,PR,82600
ec7632a0028e0c37c470d63117666568,SP,12244
26b5839e505ee33e6a449f7c2c403f99,SP,15400
bd20b118b1f383a4978c8e6e326ccbd4,PR,85025
b366ab5d21683b071ddc914af59365cd,SP,13600
7f14b86160a1d6553778239938cb3842,SP,5017
12e05efe7bd5ef2683661a37936ceaea,MG,36025
1d451f2bd02c9cf3fe2555cd2dec8d93,SP,2021
0c039ec32706287926596428d240686f,SP,6535
bf8ab3ba6ca853953bd935b022355cf9,BA,44033
d54fd2964149aef739006faeaddb12ad,BA,42600
8b6928e1ba961952b69d53fcdb811c11,GO,76440
4082945bc678aa17c3305c6f98f02010,SP,6753
511ac552669ae0bea0aa5e724f69f28d,SP,4128
917d32872d3c7bbe96ed074c67c30f28,SP,14025
c223b7ac9fead9ac6517fae001822112,PE,52040
b83f14e183f25e0771ed116680199b4e,PR,87502
035b9e2e22e07827ab0ca933ad55f89a,MG,35162
90ec0a8d2609ed45405891f011004a8f,SC,88345
0fa106c070f4109f39a50144684c4afb,SP,14840
7624088c15ca1bb59fb907603650066e,SP,6293
22abb23a37bf693f3f66fecb4232c136,CE,60340
f83f2c09f23150c0ab6e07007f4b09ed,PR,81310
7cc41a80c476e125170bfc2b4e23cf87,SC,89203
b182342cc23e991164b496005a27930e,SP,9443
2d0301ff4c32ef70647295dfbaba7116,CE,62900
10c14b8d65ccf290efb3018a713ce117,RJ,23905
783477d3a96f32bb2d8699d56b5a21ac,MG,36900
b6204a299292b0a711c745e9fe47ba5e,RJ,22451
b08da3f26e34e80b37289b598a52aa77,PR,85903
425a3da36e86428035913c7df67a24d0,RS,90130
31c2518bb0a8ce514321a9279deeca39,SP,13561
af400490f77ef67f2cff53ada92b5a50,SP,13069
d57a725ddc566b5be91aa4d00692cb26,SP,2022
ada9b7f3ae9526604a9b31c6c514e4bc,ES,29163
a4ff7f3161bd56ef7518647f4e14ca9e,SP,3929
89a830372aaa7e88e564bd757e53a516,BA,44610
75efe002b4535e3301867e2286f775f7,SP,6454
aaaf358226ca4a9f20077806de76473f,PR,81315
40b3dc9f0e602da9908ee9feab8e1323,SP,3471
0a62dfd26b276f568cf1e8cbfd18628b,TO,77433
585e518290d9497bf7670b91f6cacc46,SP,1108
2e9a43a3ee892a66b86c7dd6022041ae,SP,13930
c9ac145cfaa87b54c05ffccf03854fd1,PR,87504
bb89e4f51744df82ecb801818a153037,ES,29047
d1195cf4deaddb2d328211a32d0c727b,SC,88111
4957fb815bd262b6dc9d790b98ed6546,RJ,24342
66ef54c4891b9c1f2c7668e9ed13d3fc,SP,6253
3c53a4ce9db603cd8885c20351cefe66,SP,11710
669dd06846ae9e7d1634981bdb2f08c6,PR,85660
d045537cf9bd29e415334af5a6cb8ff5,SP,4510
da5f0cb97ef54feff4156580d2702566,RJ,21230
796bcd966e5d0272abe040712ca6034f,ES,29090
7cd747a15b6eb374e2706259c27e96a8,DF,72005
0e06b848c3ab533d89ab73b0db24ad2b,PI,64300
bd1925ab08d786bbf347e7ee961d2da7,MG,30130
3e71a942be00f8d0d0cc4b01880f7a17,PR,86420
ce49c76f0ff0ef8e18c90de576551b53,SP,1520
b675073a8299843365081d2ba84239ae,RJ,22470
4e8651a2178dc632097e184aa8868fff,SP,15600
8ab502d94ca877a0b923884b584bc314,PA,66640
fb2fc2958b9ffd551e323f51b9f10fd7,GO,75256
9d4335cb37d62a52c2a0af6865c40183,SP,13641
fd634df670a00c1cf64d2ef2a78c1764,SP,13974
2daa09f922fad73e8c273da266ab8366,SC,88070
f80125969d737b5ac29b614db66034b8,SP,5135
50183810b50da8c880c4bd4d5b709694,SP,13320
ebb955e22b93cfdf7648643ce5d5ab02,RJ,28015
7ba1117f6db163e3bab9c57f8b2f08a4,SP,7750
e82abf2ce2e1afa26bf47670df5a04b5,MG,33860
df2d195c5a463869afb11ed6a16f9344,SC,88820
6df2dbb5ec4a3c72ffc716d264b4b425,SP,13326
868587bbc0206775946abfd71292f8f7,RS,99930
afcaa603b2034ed8d7c3bd09586ff15a,SP,9321
b36c5f5659a4b58e58fdf8ff1aa5dfb8,MG,36092
3ac66f699d7543fead838e24535f9896,SP,14600
95a32ff32e5dc4fa64c8db2079bc4c24,SP,7040
8d3f3ca0e53a6d74eec77ccb7623fd82,RS,90050
8da0fd2bbefb5e8f300bb327595262ef,RS,95150
c2d989a85afea908c4c9843c3e942a4b,SP,6813
2c1e7c176d0336a1466da99b3c75d678,SP,18560
5af136e0f8150962dfabd8dd1d998b12,SP,3357
2831b2a448bc9365af4caf0efe5fcbe8,SP,11701
aaa7d53cd254031d7cc15a2d60451fcf,GO,75064
4f390e1c2c37c847e3c6aaa76121aa0d,SP,4726
35757a3cfd70b9aeab443c4dc1d8ad30,SP,2804
0bc6adf79f2326e10fac941af968ccc9,RS,96408
03a5b2c623827a7d4e727ac0aa2284d4,RJ,21610
929ef7086a15c4d9fea8d3f33ff59c1a,SP,11075
cf32aeb4e8a323e6499a573ac5c90326,SP,4087
92145f3d405e6497d83832c99190be5e,MG,38900
5f06305669978008c33bcdcb76b6d194,BA,41500
59d1cfd58ed06d41f21cddc4c761f9bb,MT,78120
7e3bf697991597d6343225f93d8f3ca7,SP,7133
d8e348207ff3b03f0100d26c060b7ee2,SP,13185
f7e28f830383c4c1eb60f8c067e95c9b,SP,11701
80a4b25c05a87abc564db6b8bafd47ab,MG,35700
dac15dbebece9d14c52041743f582912,SP,8450
73278b59b2b5f03916ad797bd298a641,MG,33035
9767fb7a2413384345496c4ba8420ec3,SP,1222
e8c1041e916498bf50ea68017bbe887b,SP,12380
8db503a1bf385e8417119e2c3ad17e97,SP,13338
840c2c21ed8379b8aaba2e5f6479b0c0,SP,4432
fb6f67a96176030dbd8f1147afed40b4,RJ,28460
ba9eb6cd455c860303caf3fbebc6a884,SP,12315
f165288d1ef49c2ef3d371f7ec7a88d5,PE,54580
20bad2661ff93b15768739fc34499e07,SP,4003
21255a171af88cd4cbb8c02d0308232a,RJ,28460
3c555d15cca5369965d1759ad9530a66,RJ,22245
4644f1b187e390a08b4c66fb16c91364,SC,89266
0ede223af603b3fc09b367bfd12199a7,MG,38610
5cb5e010562f6856f97ef2f67b223f70,SP,1323
cffca7ea4a5515acdeedabab22be8d38,RJ,27351
1e2b09af9e516787510eb03a74630ff9,MG,32235
331a90f871396eca3dbbbaafc0f7fb39,SP,4349
2a6e23d3fef1afc8a57239980eec0ebc,SP,6396
0cb9be6e0e12afac27ace32e3be4051f,SP,4516
7349169efdca23df1475d337983907db,SP,11660
beda663a9d968532aa862229cda9aef4,SP,11920
4d094dfd23064797e35aab51f129fda4,DF,70670
ce05c653348a8e630ebbb1fd1e0968d2,GO,74080
8331d73eb4989100a9a2dfa095dceaa7,BA,48790
29ea68ebb3474676eee3322428dcb0af,MG,35171
ffa17ff63f95ea3c838670e61d2666e0,SP,13212
85189d642c11e7090cb2f72fed68ea42,DF,70255
5d4b27250cbdcd036ea85e2f9eaea886,SP,6288
be3d59feb3e9844f2a5236cca7ea7529,SP,13178
c16d2a41304c1f3c52dda9289964df0a,DF,71520
00db525fd8d4023dc446f0ed2519139f,GO,75830
da2197ca46dbaebec38382538105c8b7,PI,64025
655329aaac9d6377d42e6f2ff283692d,SP,18702
0c60bacc1a7a82067397bff2c02aee50,MG,36016
e3a1dea65fc0a4ac232d2d95734f8ffb,SP,4330
6cc93b97b965d3c67eea822a39d124a2,SP,14085
5d7ff2333e4e90823185a3f837b7e93b,MG,31742
22e723bf3b9797bc5f50e36bc66fa851,RS,95080
1da6142cc08a390d56aca00ca0bf334e,SP,4269
d94dab26e089829c1fa1a9fbbe18e1b8,RJ,24812
779a561648d742f4e20e1139bb2c804b,SP,13207
9f3de8333b22deedcfbc3f9e6328e216,SP,13212
8b94771192b29512ed6cc0812471770e,PR,80240
78151007275917661fd788d7ff1ce06d,SP,1531
6c379c0f395e52c00c28fabdc24f5f21,ES,29194
ad25c8b3c259a4e5f2d635207cc0a8e8,RS,95745
32153f0c05ad2bbca95ff1e2596badc8,SP,14080
60247426854cfcb908159accf11109f2,MG,33805
cc1d2dfe15189ddf4635328377ac6942,BA,41387
cdfa292430c7e7171de6998c7026159f,SP,1529
beaf1bb763a659225cfcb05f38112b97,SP,1230
082d6b71dce3485197b2204a0462acff,SP,13186
fce2525784cfc5e9bf69837bc1b9b474,MG,32670
e187204c0d5020960f0181c19b41f2c2,RJ,20540
9a0b0c7ab2058e67a78269264048430a,RJ,22733
5bbec9881ea33809736b816deba7cbd7,MA,65036
e441de09b3cde535ce9996b999a4338e,CE,63530
94b0e6cf1246813b99b6c17f7a162197,PR,85960
aa3dd236d31baa02151b23daf16f4fc5,RJ,27600
f7471d502dd946e0a2cb6020bf076808,SP,11060
c2000c6cfbe7491860ebda77f950e934,SP,17024
f2215f564b72f4beda66fd611117519f,SC,89809
1d120d57ea20da84f6a14a291b834975,SP,6634
4546caea018ad8c692964e3382debd19,SP,5882
e09a070a8f268fa6d89ad1582602e53d,SP,9190
9adcc8eaebb46893c3bae9091b28b54a,MG,36555
8c9f376c4c714c1afd0255c7cd38b492,MG,30295
abdcabbedfd76c4a52af2cea1f71c7e0,SP,13423
458ab992ed2dd296f40f94838cf284cb,SP,18230
d7f36ed554c844d47a19567041894aa3,RJ,22270
a5dc5dcb9c9c2a5e615d296ef33aacb7,MG,38700
3d20a13d607d958cc3658ef2d4f0bbda,SC,89202
a9d133bb6c236fdcafea8b3edd7cc446,RJ,22790
db58464b8dc429c1a1833f162728626f,MG,38702
754dd86ee83589b775d5bc82fb4667ce,RJ,21530
f0dc4035c184f9d29bf0d74c8a57aa9a,SP,4445
c39dde4fcf03b0f67755c39f124a414f,RN,59091
d6e6b43e1c9b85a8a07ccd20e8463877,SP,3732
6eb44ebe2e1ab11ad3bfa6c8a1652e2c,SP,18185
636accf2e5fb68ae645e01c7dcb0cbf7,MT,78730
32b486fad49291a58acfa5fdd0864ac7,SP,19470
bbc94fb2c07fba8430a626b7e6789793,SP,7183
09367346d4d846e5f22441ab3cad7721,SC,89275
da6fd349676938d2e4c02e1598c60a2f,SC,88110
d7f68acb88fe17e73acdd4ae3f184c08,SP,18900
648670ff5e28673adb34b5b90733c99c,MG,38300
6bfca63ef6ccdccee94ef0b0f6b6b158,SP,18050
50fa59b60b7f5b5ce7a250c215cc091b,SP,6454
fb6dbb9417d65096d0f78e7c1551a9b6,PI,64078
2bf97f7ad0865d494796787cc7cf1fe8,RJ,22610
7896a0d2938e8adcc336e867fc033d1e,PE,55590
4a22fa2d2effd55c66390f433ae3d510,SP,13334
bfb33fedf91eb21f6d32ad5345989a6e,SP,4044
93337754f95d4413a1a0cf3478a678f3,MG,32412
5b7909708bbae6ed80be12a430afc315,RS,90520
7d01a35bfa2dc387014078b976938984,RJ,24220
c62d8ffd48eaf5f681be7142e89b6393,RJ,28015
e84b5b350485f100868b2f719f2d9158,PE,51021
fc946373c253d52e9877ebc89412b780,SP,14640
24fb5923c927352d20c2adfe3675ac8a,RJ,28020
21674cb37277d64e40a9575017e569d9,SP,13289
9861a06ae5688c18743a3645c8d40177,SP,4718
80ea96959a0e0842307e1b4ab4c32c63,MG,36300
c8101c976368f023802d303cf3286a50,RS,95180
c350801363d38ed9f5e24285c188d922,RJ,21330
33ad06a63dc935b7e0f1771725840c2e,SP,9972
6176d48a6c5db70740b9df017cd143f0,SP,9120
0516bba904d04d458f7b5759d84c87d4,ES,29313
c773b319f727f883b724ee22e64ac808,PA,66055
4e8caaf8af5022237fc1925279afbf94,RJ,20730
fec96cd46fad4b51d84fdac82c88e4db,MG,30320
e4787ce91345e0da5002acfe07c0a8f3,SP,15880
023a5f2429a60d00c9c26887b95c6c80,SP,9361
e60bb7d6a4e75a17a1131346d6e18de4,SP,9350
27fa12c46b8f535342292f4292ccfbf9,RJ,24310
0a4a1fea1f5db13269ec792542f58d70,RJ,23056
daf29cfdedbcfa2c8b143442fbb1d239,SP,5180
c483c01c15942461b7858b70380a5002,RJ,22021
14611de7b557b6e01c1552f6b406d4e3,RJ,24320
ad2e41343c68dd444716403e2b1cd537,MG,39610
20913f8824e7ce0cd8f51bf8a3552ace,SP,8506
65af86340218f71a500596087e69bd10,SP,18540
e30f234f250604cf46ff34ebd671e7f6,MG,32675
9e5e6c3acbc7ee451dd52c0cddb575f4,PA,66055
